model,case,observable,block,block_mean
number_conserving,triangle_3x3_U2_2_mu-3.5_b4,energy_density,0,-2.434217122494271e-05
number_conserving,triangle_3x3_U2_2_mu-3.5_b4,energy_density,1,-1.8531115449342085e-05
number_conserving,triangle_3x3_U2_2_mu-3.5_b4,energy_density,2,-2.073837399222018e-05
number_conserving,triangle_3x3_U2_2_mu-3.5_b4,energy_density,3,-2.3862002876817792e-05
number_conserving,triangle_3x3_U2_2_mu-3.5_b4,energy_density,4,-1.9572902390383898e-05
number_conserving,triangle_3x3_U2_2_mu-3.5_b4,energy_density,5,-1.9009844493521598e-05
number_conserving,triangle_3x3_U2_2_mu-3.5_b4,energy_density,6,-2.046403979401456e-05
number_conserving,triangle_3x3_U2_2_mu-3.5_b4,energy_density,7,-2.202347273469516e-05
number_conserving,triangle_3x3_U2_2_mu-3.5_b4,energy_density,8,-1.996585070289928e-05
number_conserving,triangle_3x3_U2_2_mu-3.5_b4,energy_density,9,-2.085395776210783e-05
number_conserving,triangle_3x3_U2_2_mu-3.5_b4,S_SF_K,0,1.2532332676253524e-05
number_conserving,triangle_3x3_U2_2_mu-3.5_b4,S_SF_K,1,9.276579264113116e-06
number_conserving,triangle_3x3_U2_2_mu-3.5_b4,S_SF_K,2,1.0459831270009632e-05
number_conserving,triangle_3x3_U2_2_mu-3.5_b4,S_SF_K,3,1.194428513799009e-05
number_conserving,triangle_3x3_U2_2_mu-3.5_b4,S_SF_K,4,9.859197292841864e-06
number_conserving,triangle_3x3_U2_2_mu-3.5_b4,S_SF_K,5,9.528816248814197e-06
number_conserving,triangle_3x3_U2_2_mu-3.5_b4,S_SF_K,6,9.923539883896547e-06
number_conserving,triangle_3x3_U2_2_mu-3.5_b4,S_SF_K,7,1.1155179513277416e-05
number_conserving,triangle_3x3_U2_2_mu-3.5_b4,S_SF_K,8,9.65155151263806e-06
number_conserving,triangle_3x3_U2_2_mu-3.5_b4,S_SF_K,9,1.0552380042910768e-05
number_conserving,triangle_3x3_U2_2_mu-3.5_b4,S_DW_K,0,2.8400463936428844e-06
number_conserving,triangle_3x3_U2_2_mu-3.5_b4,S_DW_K,1,2.0763828839121355e-06
number_conserving,triangle_3x3_U2_2_mu-3.5_b4,S_DW_K,2,2.3506527747540336e-06
number_conserving,triangle_3x3_U2_2_mu-3.5_b4,S_DW_K,3,2.6739192680017567e-06
number_conserving,triangle_3x3_U2_2_mu-3.5_b4,S_DW_K,4,2.2204891874513606e-06
number_conserving,triangle_3x3_U2_2_mu-3.5_b4,S_DW_K,5,2.1382930439791783e-06
number_conserving,triangle_3x3_U2_2_mu-3.5_b4,S_DW_K,6,2.196142905892492e-06
number_conserving,triangle_3x3_U2_2_mu-3.5_b4,S_DW_K,7,2.5146692292685365e-06
number_conserving,triangle_3x3_U2_2_mu-3.5_b4,S_DW_K,8,2.130731789177292e-06
number_conserving,triangle_3x3_U2_2_mu-3.5_b4,S_DW_K,9,2.3812414335917025e-06
number_conserving,triangle_3x3_U1_-0.6_mu-7_b1,density_total,0,0.0063750736161505015
number_conserving,triangle_3x3_U1_-0.6_mu-7_b1,density_total,1,0.006528827082155694
number_conserving,triangle_3x3_U1_-0.6_mu-7_b1,density_total,2,0.0064094299565788364
number_conserving,triangle_3x3_U1_-0.6_mu-7_b1,density_total,3,0.006769532503948961
number_conserving,triangle_3x3_U1_-0.6_mu-7_b1,density_total,4,0.006484996667817251
number_conserving,triangle_3x3_U1_-0.6_mu-7_b1,density_total,5,0.006358534150105386
number_conserving,triangle_3x3_U1_-0.6_mu-7_b1,density_total,6,0.0066584782015792114
number_conserving,triangle_3x3_U1_-0.6_mu-7_b1,density_total,7,0.006471759151842714
number_conserving,triangle_3x3_U1_-0.6_mu-7_b1,density_total,8,0.006375893681040542
number_conserving,triangle_3x3_U1_-0.6_mu-7_b1,density_total,9,0.006541229873971414
number_conserving,triangle_3x3_U1_-0.6_mu-7_b1,energy_density,0,-0.014271833095833813
number_conserving,triangle_3x3_U1_-0.6_mu-7_b1,energy_density,1,-0.014588338867694759
number_conserving,triangle_3x3_U1_-0.6_mu-7_b1,energy_density,2,-0.014319365190060244
number_conserving,triangle_3x3_U1_-0.6_mu-7_b1,energy_density,3,-0.015016534483486825
number_conserving,triangle_3x3_U1_-0.6_mu-7_b1,energy_density,4,-0.014554051178382488
number_conserving,triangle_3x3_U1_-0.6_mu-7_b1,energy_density,5,-0.014325293747954401
number_conserving,triangle_3x3_U1_-0.6_mu-7_b1,energy_density,6,-0.014739767762889218
number_conserving,triangle_3x3_U1_-0.6_mu-7_b1,energy_density,7,-0.014443825077779145
number_conserving,triangle_3x3_U1_-0.6_mu-7_b1,energy_density,8,-0.014225897912723724
number_conserving,triangle_3x3_U1_-0.6_mu-7_b1,energy_density,9,-0.01462784201933444
number_conserving,triangle_3x3_U1_-0.6_mu-7_b1,S_SF_K,0,0.0027687220879669796
number_conserving,triangle_3x3_U1_-0.6_mu-7_b1,S_SF_K,1,0.002824885876168056
number_conserving,triangle_3x3_U1_-0.6_mu-7_b1,S_SF_K,2,0.0027740938450408837
number_conserving,triangle_3x3_U1_-0.6_mu-7_b1,S_SF_K,3,0.0029152129674183355
number_conserving,triangle_3x3_U1_-0.6_mu-7_b1,S_SF_K,4,0.002821574378510153
number_conserving,triangle_3x3_U1_-0.6_mu-7_b1,S_SF_K,5,0.002775882720681919
number_conserving,triangle_3x3_U1_-0.6_mu-7_b1,S_SF_K,6,0.002866316299684182
number_conserving,triangle_3x3_U1_-0.6_mu-7_b1,S_SF_K,7,0.0028036883148811124
number_conserving,triangle_3x3_U1_-0.6_mu-7_b1,S_SF_K,8,0.0027605656969980734
number_conserving,triangle_3x3_U1_-0.6_mu-7_b1,S_SF_K,9,0.0028377128095800085
number_conserving,triangle_3x3_U1_-0.6_mu-7_b1,S_DW_K,0,0.0007240577024683071
number_conserving,triangle_3x3_U1_-0.6_mu-7_b1,S_DW_K,1,0.0007414660321705125
number_conserving,triangle_3x3_U1_-0.6_mu-7_b1,S_DW_K,2,0.0007306678869337416
number_conserving,triangle_3x3_U1_-0.6_mu-7_b1,S_DW_K,3,0.0007702426999106887
number_conserving,triangle_3x3_U1_-0.6_mu-7_b1,S_DW_K,4,0.0007364187699386178
number_conserving,triangle_3x3_U1_-0.6_mu-7_b1,S_DW_K,5,0.0007220331132594247
number_conserving,triangle_3x3_U1_-0.6_mu-7_b1,S_DW_K,6,0.000757713249801249
number_conserving,triangle_3x3_U1_-0.6_mu-7_b1,S_DW_K,7,0.0007345522846565478
number_conserving,triangle_3x3_U1_-0.6_mu-7_b1,S_DW_K,8,0.0007241597887169254
number_conserving,triangle_3x3_U1_-0.6_mu-7_b1,S_DW_K,9,0.0007430125003440455
number_conserving,triangle_3x3_U1_-0.5_mu-7_b1,density_total,0,0.005738775516520785
number_conserving,triangle_3x3_U1_-0.5_mu-7_b1,density_total,1,0.005842496858656898
number_conserving,triangle_3x3_U1_-0.5_mu-7_b1,density_total,2,0.005754896855863552
number_conserving,triangle_3x3_U1_-0.5_mu-7_b1,density_total,3,0.006056294355234728
number_conserving,triangle_3x3_U1_-0.5_mu-7_b1,density_total,4,0.0058247042845924095
number_conserving,triangle_3x3_U1_-0.5_mu-7_b1,density_total,5,0.005747213071801688
number_conserving,triangle_3x3_U1_-0.5_mu-7_b1,density_total,6,0.005975702185025693
number_conserving,triangle_3x3_U1_-0.5_mu-7_b1,density_total,7,0.005793417262580311
number_conserving,triangle_3x3_U1_-0.5_mu-7_b1,density_total,8,0.0057506729562856
number_conserving,triangle_3x3_U1_-0.5_mu-7_b1,density_total,9,0.005924970822822543
number_conserving,triangle_3x3_U1_-0.5_mu-7_b1,energy_density,0,-0.012240102339188624
number_conserving,triangle_3x3_U1_-0.5_mu-7_b1,energy_density,1,-0.012428341916459338
number_conserving,triangle_3x3_U1_-0.5_mu-7_b1,energy_density,2,-0.01223673131040955
number_conserving,triangle_3x3_U1_-0.5_mu-7_b1,energy_density,3,-0.0127907045730115
number_conserving,triangle_3x3_U1_-0.5_mu-7_b1,energy_density,4,-0.012448729120457143
number_conserving,triangle_3x3_U1_-0.5_mu-7_b1,energy_density,5,-0.01233201131027016
number_conserving,triangle_3x3_U1_-0.5_mu-7_b1,energy_density,6,-0.012603033103512058
number_conserving,triangle_3x3_U1_-0.5_mu-7_b1,energy_density,7,-0.012334918350440694
number_conserving,triangle_3x3_U1_-0.5_mu-7_b1,energy_density,8,-0.012226692656665856
number_conserving,triangle_3x3_U1_-0.5_mu-7_b1,energy_density,9,-0.012598722920826831
number_conserving,triangle_3x3_U1_-0.5_mu-7_b1,S_SF_K,0,0.0024961555213902347
number_conserving,triangle_3x3_U1_-0.5_mu-7_b1,S_SF_K,1,0.0025319414992235516
number_conserving,triangle_3x3_U1_-0.5_mu-7_b1,S_SF_K,2,0.002495008193524126
number_conserving,triangle_3x3_U1_-0.5_mu-7_b1,S_SF_K,3,0.0026125660356826645
number_conserving,triangle_3x3_U1_-0.5_mu-7_b1,S_SF_K,4,0.0025365472469548807
number_conserving,triangle_3x3_U1_-0.5_mu-7_b1,S_SF_K,5,0.0025115016193816013
number_conserving,triangle_3x3_U1_-0.5_mu-7_b1,S_SF_K,6,0.002577334526900362
number_conserving,triangle_3x3_U1_-0.5_mu-7_b1,S_SF_K,7,0.002516213379850323
number_conserving,triangle_3x3_U1_-0.5_mu-7_b1,S_SF_K,8,0.0024939277689290397
number_conserving,triangle_3x3_U1_-0.5_mu-7_b1,S_SF_K,9,0.0025703949056260123
number_conserving,triangle_3x3_U1_-0.5_mu-7_b1,S_DW_K,0,0.0006481019524796448
number_conserving,triangle_3x3_U1_-0.5_mu-7_b1,S_DW_K,1,0.0006596880286480787
number_conserving,triangle_3x3_U1_-0.5_mu-7_b1,S_DW_K,2,0.0006511472095257773
number_conserving,triangle_3x3_U1_-0.5_mu-7_b1,S_DW_K,3,0.0006849040245481513
number_conserving,triangle_3x3_U1_-0.5_mu-7_b1,S_DW_K,4,0.0006579759985318723
number_conserving,triangle_3x3_U1_-0.5_mu-7_b1,S_DW_K,5,0.000648756922728495
number_conserving,triangle_3x3_U1_-0.5_mu-7_b1,S_DW_K,6,0.0006758104923907753
number_conserving,triangle_3x3_U1_-0.5_mu-7_b1,S_DW_K,7,0.0006542003758112424
number_conserving,triangle_3x3_U1_-0.5_mu-7_b1,S_DW_K,8,0.0006496245345431125
number_conserving,triangle_3x3_U1_-0.5_mu-7_b1,S_DW_K,9,0.0006694020244919257
number_conserving,triangle_3x3_U1_-0.4_mu-7_b1,density_total,0,0.005160283597998195
number_conserving,triangle_3x3_U1_-0.4_mu-7_b1,density_total,1,0.005289537762834697
number_conserving,triangle_3x3_U1_-0.4_mu-7_b1,density_total,2,0.005149251254728912
number_conserving,triangle_3x3_U1_-0.4_mu-7_b1,density_total,3,0.00540225473720174
number_conserving,triangle_3x3_U1_-0.4_mu-7_b1,density_total,4,0.005240188677210702
number_conserving,triangle_3x3_U1_-0.4_mu-7_b1,density_total,5,0.005172816452027857
number_conserving,triangle_3x3_U1_-0.4_mu-7_b1,density_total,6,0.00535125990804144
number_conserving,triangle_3x3_U1_-0.4_mu-7_b1,density_total,7,0.005226025717045489
number_conserving,triangle_3x3_U1_-0.4_mu-7_b1,density_total,8,0.005178418798449663
number_conserving,triangle_3x3_U1_-0.4_mu-7_b1,density_total,9,0.005308995197060733
number_conserving,triangle_3x3_U1_-0.4_mu-7_b1,energy_density,0,-0.010468194131396068
number_conserving,triangle_3x3_U1_-0.4_mu-7_b1,energy_density,1,-0.010678883349404034
number_conserving,triangle_3x3_U1_-0.4_mu-7_b1,energy_density,2,-0.010418102058741566
number_conserving,triangle_3x3_U1_-0.4_mu-7_b1,energy_density,3,-0.010838219708049605
number_conserving,triangle_3x3_U1_-0.4_mu-7_b1,energy_density,4,-0.010640791945776953
number_conserving,triangle_3x3_U1_-0.4_mu-7_b1,energy_density,5,-0.010548497409139154
number_conserving,triangle_3x3_U1_-0.4_mu-7_b1,energy_density,6,-0.010739223651492701
number_conserving,triangle_3x3_U1_-0.4_mu-7_b1,energy_density,7,-0.01057706252195246
number_conserving,triangle_3x3_U1_-0.4_mu-7_b1,energy_density,8,-0.010459762474968983
number_conserving,triangle_3x3_U1_-0.4_mu-7_b1,energy_density,9,-0.010754553342731411
number_conserving,triangle_3x3_U1_-0.4_mu-7_b1,S_SF_K,0,0.0022466778796321188
number_conserving,triangle_3x3_U1_-0.4_mu-7_b1,S_SF_K,1,0.0022917540171381095
number_conserving,triangle_3x3_U1_-0.4_mu-7_b1,S_SF_K,2,0.002236504542589118
number_conserving,triangle_3x3_U1_-0.4_mu-7_b1,S_SF_K,3,0.002332282106005207
number_conserving,triangle_3x3_U1_-0.4_mu-7_b1,S_SF_K,4,0.0022822533355331964
number_conserving,triangle_3x3_U1_-0.4_mu-7_b1,S_SF_K,5,0.002260609927077248
number_conserving,triangle_3x3_U1_-0.4_mu-7_b1,S_SF_K,6,0.0023118816513393826
number_conserving,triangle_3x3_U1_-0.4_mu-7_b1,S_SF_K,7,0.0022713361982684985
number_conserving,triangle_3x3_U1_-0.4_mu-7_b1,S_SF_K,8,0.0022465371284240182
number_conserving,triangle_3x3_U1_-0.4_mu-7_b1,S_SF_K,9,0.0023081853471033638
number_conserving,triangle_3x3_U1_-0.4_mu-7_b1,S_DW_K,0,0.0005804659899358686
number_conserving,triangle_3x3_U1_-0.4_mu-7_b1,S_DW_K,1,0.0005948585153081465
number_conserving,triangle_3x3_U1_-0.4_mu-7_b1,S_DW_K,2,0.0005798115626361074
number_conserving,triangle_3x3_U1_-0.4_mu-7_b1,S_DW_K,3,0.0006082353747538427
number_conserving,triangle_3x3_U1_-0.4_mu-7_b1,S_DW_K,4,0.0005896861003652988
number_conserving,triangle_3x3_U1_-0.4_mu-7_b1,S_DW_K,5,0.000581918647856364
number_conserving,triangle_3x3_U1_-0.4_mu-7_b1,S_DW_K,6,0.000602542057082511
number_conserving,triangle_3x3_U1_-0.4_mu-7_b1,S_DW_K,7,0.0005879882115039508
number_conserving,triangle_3x3_U1_-0.4_mu-7_b1,S_DW_K,8,0.0005827662660412685
number_conserving,triangle_3x3_U1_-0.4_mu-7_b1,S_DW_K,9,0.0005973355353425348
number_conserving,triangle_3x3_U1_-0.3_mu-7_b1,density_total,0,0.004665224194946267
number_conserving,triangle_3x3_U1_-0.3_mu-7_b1,density_total,1,0.004758747587219867
number_conserving,triangle_3x3_U1_-0.3_mu-7_b1,density_total,2,0.004662932277529391
number_conserving,triangle_3x3_U1_-0.3_mu-7_b1,density_total,3,0.004847102027115588
number_conserving,triangle_3x3_U1_-0.3_mu-7_b1,density_total,4,0.004689396237513419
number_conserving,triangle_3x3_U1_-0.3_mu-7_b1,density_total,5,0.004666938269298893
number_conserving,triangle_3x3_U1_-0.3_mu-7_b1,density_total,6,0.00481235337627782
number_conserving,triangle_3x3_U1_-0.3_mu-7_b1,density_total,7,0.0047046478675914554
number_conserving,triangle_3x3_U1_-0.3_mu-7_b1,density_total,8,0.004671002040359751
number_conserving,triangle_3x3_U1_-0.3_mu-7_b1,density_total,9,0.004770669469924967
number_conserving,triangle_3x3_U1_-0.3_mu-7_b1,energy_density,0,-0.008977847018002461
number_conserving,triangle_3x3_U1_-0.3_mu-7_b1,energy_density,1,-0.009111837785872254
number_conserving,triangle_3x3_U1_-0.3_mu-7_b1,energy_density,2,-0.00894450236168145
number_conserving,triangle_3x3_U1_-0.3_mu-7_b1,energy_density,3,-0.009236032722481077
number_conserving,triangle_3x3_U1_-0.3_mu-7_b1,energy_density,4,-0.009039694060317953
number_conserving,triangle_3x3_U1_-0.3_mu-7_b1,energy_density,5,-0.009026855210350687
number_conserving,triangle_3x3_U1_-0.3_mu-7_b1,energy_density,6,-0.009154512114334882
number_conserving,triangle_3x3_U1_-0.3_mu-7_b1,energy_density,7,-0.009031191147048102
number_conserving,triangle_3x3_U1_-0.3_mu-7_b1,energy_density,8,-0.008957927862540415
number_conserving,triangle_3x3_U1_-0.3_mu-7_b1,energy_density,9,-0.009179085290008365
number_conserving,triangle_3x3_U1_-0.3_mu-7_b1,S_SF_K,0,0.002031666100213816
number_conserving,triangle_3x3_U1_-0.3_mu-7_b1,S_SF_K,1,0.00206289370621399
number_conserving,triangle_3x3_U1_-0.3_mu-7_b1,S_SF_K,2,0.0020256374225360555
number_conserving,triangle_3x3_U1_-0.3_mu-7_b1,S_SF_K,3,0.002096093071437792
number_conserving,triangle_3x3_U1_-0.3_mu-7_b1,S_SF_K,4,0.002043877329039646
number_conserving,triangle_3x3_U1_-0.3_mu-7_b1,S_SF_K,5,0.002039304063178183
number_conserving,triangle_3x3_U1_-0.3_mu-7_b1,S_SF_K,6,0.0020793608770999592
number_conserving,triangle_3x3_U1_-0.3_mu-7_b1,S_SF_K,7,0.002045311914699588
number_conserving,triangle_3x3_U1_-0.3_mu-7_b1,S_SF_K,8,0.0020285433804847516
number_conserving,triangle_3x3_U1_-0.3_mu-7_b1,S_SF_K,9,0.0020766810210130957
number_conserving,triangle_3x3_U1_-0.3_mu-7_b1,S_DW_K,0,0.0005232784474519787
number_conserving,triangle_3x3_U1_-0.3_mu-7_b1,S_DW_K,1,0.0005336611153788696
number_conserving,triangle_3x3_U1_-0.3_mu-7_b1,S_DW_K,2,0.0005233555665307752
number_conserving,triangle_3x3_U1_-0.3_mu-7_b1,S_DW_K,3,0.0005440878901454676
number_conserving,triangle_3x3_U1_-0.3_mu-7_b1,S_DW_K,4,0.000526131778112618
number_conserving,triangle_3x3_U1_-0.3_mu-7_b1,S_DW_K,5,0.0005234926254251691
number_conserving,triangle_3x3_U1_-0.3_mu-7_b1,S_DW_K,6,0.0005401455922862565
number_conserving,triangle_3x3_U1_-0.3_mu-7_b1,S_DW_K,7,0.0005278116977384548
number_conserving,triangle_3x3_U1_-0.3_mu-7_b1,S_DW_K,8,0.0005240566561291128
number_conserving,triangle_3x3_U1_-0.3_mu-7_b1,S_DW_K,9,0.0005351858507794666
number_conserving,triangle_3x3_U1_-0.2_mu-7_b1,density_total,0,0.004219658903162948
number_conserving,triangle_3x3_U1_-0.2_mu-7_b1,density_total,1,0.004298620396504652
number_conserving,triangle_3x3_U1_-0.2_mu-7_b1,density_total,2,0.0041989749489805975
number_conserving,triangle_3x3_U1_-0.2_mu-7_b1,density_total,3,0.004351426255258683
number_conserving,triangle_3x3_U1_-0.2_mu-7_b1,density_total,4,0.004227384338061504
number_conserving,triangle_3x3_U1_-0.2_mu-7_b1,density_total,5,0.004208496915212652
number_conserving,triangle_3x3_U1_-0.2_mu-7_b1,density_total,6,0.004328953479474148
number_conserving,triangle_3x3_U1_-0.2_mu-7_b1,density_total,7,0.004242259277407065
number_conserving,triangle_3x3_U1_-0.2_mu-7_b1,density_total,8,0.004206711516338107
number_conserving,triangle_3x3_U1_-0.2_mu-7_b1,density_total,9,0.004309291764545373
number_conserving,triangle_3x3_U1_-0.2_mu-7_b1,energy_density,0,-0.007684471911236103
number_conserving,triangle_3x3_U1_-0.2_mu-7_b1,energy_density,1,-0.007782317817606904
number_conserving,triangle_3x3_U1_-0.2_mu-7_b1,energy_density,2,-0.007628381006466132
number_conserving,triangle_3x3_U1_-0.2_mu-7_b1,energy_density,3,-0.007852196776699676
number_conserving,triangle_3x3_U1_-0.2_mu-7_b1,energy_density,4,-0.007708713884290395
number_conserving,triangle_3x3_U1_-0.2_mu-7_b1,energy_density,5,-0.007709017730922564
number_conserving,triangle_3x3_U1_-0.2_mu-7_b1,energy_density,6,-0.007808134158336603
number_conserving,triangle_3x3_U1_-0.2_mu-7_b1,energy_density,7,-0.00771463610638103
number_conserving,triangle_3x3_U1_-0.2_mu-7_b1,energy_density,8,-0.0076506746425692215
number_conserving,triangle_3x3_U1_-0.2_mu-7_b1,energy_density,9,-0.007838953577406575
number_conserving,triangle_3x3_U1_-0.2_mu-7_b1,S_SF_K,0,0.001837718817643865
number_conserving,triangle_3x3_U1_-0.2_mu-7_b1,S_SF_K,1,0.0018632536511040136
number_conserving,triangle_3x3_U1_-0.2_mu-7_b1,S_SF_K,2,0.001825497107559768
number_conserving,triangle_3x3_U1_-0.2_mu-7_b1,S_SF_K,3,0.001883534403905629
number_conserving,triangle_3x3_U1_-0.2_mu-7_b1,S_SF_K,4,0.0018421810079438255
number_conserving,triangle_3x3_U1_-0.2_mu-7_b1,S_SF_K,5,0.001839683223965246
number_conserving,triangle_3x3_U1_-0.2_mu-7_b1,S_SF_K,6,0.0018738066782548683
number_conserving,triangle_3x3_U1_-0.2_mu-7_b1,S_SF_K,7,0.0018459230441535493
number_conserving,triangle_3x3_U1_-0.2_mu-7_b1,S_SF_K,8,0.0018299260111358522
number_conserving,triangle_3x3_U1_-0.2_mu-7_b1,S_SF_K,9,0.0018749719611125943
number_conserving,triangle_3x3_U1_-0.2_mu-7_b1,S_DW_K,0,0.0004722777205108976
number_conserving,triangle_3x3_U1_-0.2_mu-7_b1,S_DW_K,1,0.0004810852593578894
number_conserving,triangle_3x3_U1_-0.2_mu-7_b1,S_DW_K,2,0.0004701089849638077
number_conserving,triangle_3x3_U1_-0.2_mu-7_b1,S_DW_K,3,0.0004872667567931753
number_conserving,triangle_3x3_U1_-0.2_mu-7_b1,S_DW_K,4,0.000473243606760086
number_conserving,triangle_3x3_U1_-0.2_mu-7_b1,S_DW_K,5,0.0004710890705810491
number_conserving,triangle_3x3_U1_-0.2_mu-7_b1,S_DW_K,6,0.00048469982435545445
number_conserving,triangle_3x3_U1_-0.2_mu-7_b1,S_DW_K,7,0.000474883509149468
number_conserving,triangle_3x3_U1_-0.2_mu-7_b1,S_DW_K,8,0.0004709169259603221
number_conserving,triangle_3x3_U1_-0.2_mu-7_b1,S_DW_K,9,0.0004823454957317731
number_conserving,triangle_3x3_U1_-0.1_mu-7_b1,density_total,0,0.003826751531067639
number_conserving,triangle_3x3_U1_-0.1_mu-7_b1,density_total,1,0.0038811875153854374
number_conserving,triangle_3x3_U1_-0.1_mu-7_b1,density_total,2,0.0037943115079382686
number_conserving,triangle_3x3_U1_-0.1_mu-7_b1,density_total,3,0.0038986011659993317
number_conserving,triangle_3x3_U1_-0.1_mu-7_b1,density_total,4,0.003808833704500835
number_conserving,triangle_3x3_U1_-0.1_mu-7_b1,density_total,5,0.0038061749998336376
number_conserving,triangle_3x3_U1_-0.1_mu-7_b1,density_total,6,0.003888406142770296
number_conserving,triangle_3x3_U1_-0.1_mu-7_b1,density_total,7,0.003827261861013764
number_conserving,triangle_3x3_U1_-0.1_mu-7_b1,density_total,8,0.003809840801990065
number_conserving,triangle_3x3_U1_-0.1_mu-7_b1,density_total,9,0.003901247568792945
number_conserving,triangle_3x3_U1_-0.1_mu-7_b1,energy_density,0,-0.006576095252679969
number_conserving,triangle_3x3_U1_-0.1_mu-7_b1,energy_density,1,-0.006620529955797092
number_conserving,triangle_3x3_U1_-0.1_mu-7_b1,energy_density,2,-0.006510651834750757
number_conserving,triangle_3x3_U1_-0.1_mu-7_b1,energy_density,3,-0.0066389643265762814
number_conserving,triangle_3x3_U1_-0.1_mu-7_b1,energy_density,4,-0.006550233890517781
number_conserving,triangle_3x3_U1_-0.1_mu-7_b1,energy_density,5,-0.006577309121544994
number_conserving,triangle_3x3_U1_-0.1_mu-7_b1,energy_density,6,-0.006625820260798418
number_conserving,triangle_3x3_U1_-0.1_mu-7_b1,energy_density,7,-0.0065756906142779474
number_conserving,triangle_3x3_U1_-0.1_mu-7_b1,energy_density,8,-0.0065378219875851865
number_conserving,triangle_3x3_U1_-0.1_mu-7_b1,energy_density,9,-0.006690471321502478
number_conserving,triangle_3x3_U1_-0.1_mu-7_b1,S_SF_K,0,0.00166651768360835
number_conserving,triangle_3x3_U1_-0.1_mu-7_b1,S_SF_K,1,0.0016814299448596802
number_conserving,triangle_3x3_U1_-0.1_mu-7_b1,S_SF_K,2,0.0016507803279234615
number_conserving,triangle_3x3_U1_-0.1_mu-7_b1,S_SF_K,3,0.001688106040943799
number_conserving,triangle_3x3_U1_-0.1_mu-7_b1,S_SF_K,4,0.0016592067054795603
number_conserving,triangle_3x3_U1_-0.1_mu-7_b1,S_SF_K,5,0.001663060492980608
number_conserving,triangle_3x3_U1_-0.1_mu-7_b1,S_SF_K,6,0.0016847430730254043
number_conserving,triangle_3x3_U1_-0.1_mu-7_b1,S_SF_K,7,0.0016666620368980304
number_conserving,triangle_3x3_U1_-0.1_mu-7_b1,S_SF_K,8,0.0016574720089455916
number_conserving,triangle_3x3_U1_-0.1_mu-7_b1,S_SF_K,9,0.001696631854282075
number_conserving,triangle_3x3_U1_-0.1_mu-7_b1,S_DW_K,0,0.00042759729353872376
number_conserving,triangle_3x3_U1_-0.1_mu-7_b1,S_DW_K,1,0.000433671053964386
number_conserving,triangle_3x3_U1_-0.1_mu-7_b1,S_DW_K,2,0.0004240431993011291
number_conserving,triangle_3x3_U1_-0.1_mu-7_b1,S_DW_K,3,0.00043575154051025906
number_conserving,triangle_3x3_U1_-0.1_mu-7_b1,S_DW_K,4,0.0004256499734793497
number_conserving,triangle_3x3_U1_-0.1_mu-7_b1,S_DW_K,5,0.00042537521640077325
number_conserving,triangle_3x3_U1_-0.1_mu-7_b1,S_DW_K,6,0.00043459551707993683
number_conserving,triangle_3x3_U1_-0.1_mu-7_b1,S_DW_K,7,0.00042770255937456795
number_conserving,triangle_3x3_U1_-0.1_mu-7_b1,S_DW_K,8,0.0004257801508252862
number_conserving,triangle_3x3_U1_-0.1_mu-7_b1,S_DW_K,9,0.00043593429261201157
number_conserving,triangle_3x3_U1_0_mu-7_b1,density_total,0,0.003464335998987096
number_conserving,triangle_3x3_U1_0_mu-7_b1,density_total,1,0.003504336928535981
number_conserving,triangle_3x3_U1_0_mu-7_b1,density_total,2,0.00343073952267712
number_conserving,triangle_3x3_U1_0_mu-7_b1,density_total,3,0.0034479554654529574
number_conserving,triangle_3x3_U1_0_mu-7_b1,density_total,4,0.003458832031264723
number_conserving,triangle_3x3_U1_0_mu-7_b1,density_total,5,0.003464934740906898
number_conserving,triangle_3x3_U1_0_mu-7_b1,density_total,6,0.003442107987285727
number_conserving,triangle_3x3_U1_0_mu-7_b1,density_total,7,0.003495388453604717
number_conserving,triangle_3x3_U1_0_mu-7_b1,density_total,8,0.003449797407758205
number_conserving,triangle_3x3_U1_0_mu-7_b1,density_total,9,0.003468603607709776
number_conserving,triangle_3x3_U1_0_mu-7_b1,energy_density,0,-0.00558805753829495
number_conserving,triangle_3x3_U1_0_mu-7_b1,energy_density,1,-0.005645455795442658
number_conserving,triangle_3x3_U1_0_mu-7_b1,energy_density,2,-0.005578698200509505
number_conserving,triangle_3x3_U1_0_mu-7_b1,energy_density,3,-0.005584656726980825
number_conserving,triangle_3x3_U1_0_mu-7_b1,energy_density,4,-0.0055741695200632185
number_conserving,triangle_3x3_U1_0_mu-7_b1,energy_density,5,-0.005603224215637022
number_conserving,triangle_3x3_U1_0_mu-7_b1,energy_density,6,-0.005546858978817238
number_conserving,triangle_3x3_U1_0_mu-7_b1,energy_density,7,-0.005619426194404701
number_conserving,triangle_3x3_U1_0_mu-7_b1,energy_density,8,-0.005558433808948495
number_conserving,triangle_3x3_U1_0_mu-7_b1,energy_density,9,-0.00560456424243177
number_conserving,triangle_3x3_U1_0_mu-7_b1,S_SF_K,0,0.0015066788187695047
number_conserving,triangle_3x3_U1_0_mu-7_b1,S_SF_K,1,0.001523327504846195
number_conserving,triangle_3x3_U1_0_mu-7_b1,S_SF_K,2,0.0014994134148053324
number_conserving,triangle_3x3_U1_0_mu-7_b1,S_SF_K,3,0.0015032309522213295
number_conserving,triangle_3x3_U1_0_mu-7_b1,S_SF_K,4,0.0015032491903669673
